rf_test_predictions,rf_test_probs,test_labels
1,0.5232809330613013,0
1,0.6523969113578667,1
1,0.5025328793678219,1
0,0.24050375006752037,0
1,0.6336518172491886,1
0,0.311482930498416,0
0,0.27768433133819304,0
0,0.4922310168153554,0
1,0.7553962786454511,1
0,0.39588937536097757,0
1,0.6595555874736563,1
1,0.6551471542890177,1
1,0.7292754748837349,1
1,0.6129986489563836,1
1,0.6938327614459037,1
0,0.41958286025454816,0
0,0.3203256801765154,0
0,0.41031844857063865,0
0,0.21802080452259967,0
0,0.3924533525125123,0
0,0.40410602886946423,0
0,0.2576186907235735,0
1,0.6514095106846146,1
0,0.3201047302381558,0
1,0.7382241668938774,1
0,0.3635642528345962,0
1,0.7100522293310959,1
0,0.38862305274243036,0
0,0.27218899634207216,0
1,0.6712128424514338,1
0,0.2401818533104298,0
1,0.7095115484573316,1
1,0.7127710308995728,1
0,0.41634735145917595,0
1,0.7496566913112779,1
0,0.33577281800049064,0
0,0.17801670867741198,0
1,0.621022951390239,1
0,0.3313735688683792,0
0,0.2656580022370047,0
1,0.5555332981037214,0
0,0.3543201696840712,0
1,0.6389811922939351,0
0,0.4750482745581022,0
1,0.6165178609693708,1
0,0.22079614258725783,0
1,0.5695738814791363,0
0,0.37519332710960496,0
0,0.3600294141088673,0
0,0.2396627299679334,0
0,0.39309295883181716,0
1,0.6612430000958538,1
1,0.6183922832926646,1
0,0.1891494866225531,0
1,0.7230732880973211,1
1,0.6332492841118728,1
0,0.3950280612190098,0
0,0.40233071366708595,0
1,0.6077754045476632,1
1,0.678672918978628,1
1,0.6324573070717084,1
1,0.5637758419027835,1
1,0.5860268623879656,1
1,0.5820445088461451,1
0,0.18465118303041272,0
1,0.7241870427586765,1
1,0.5300834348812171,1
1,0.5899333150588271,1
0,0.4963880336847126,0
0,0.38150012711059117,0
0,0.3611571648172638,0
1,0.6580839496846229,1
1,0.6124520688208435,1
1,0.7036725531882382,1
0,0.31719261108645397,0
0,0.459845029628996,0
1,0.5901548306543345,1
1,0.7185157813390453,1
1,0.6492803657446049,1
1,0.6504376280841193,1
1,0.6842089370603346,1
1,0.7190682593258921,1
0,0.35200990340721516,0
0,0.441493769025129,0
1,0.6359311237039574,1
0,0.4939813000561465,0
0,0.38740380129519103,0
1,0.7290751492472942,1
0,0.30286996335289407,0
1,0.6801397642666516,1
1,0.5996502342748622,1
0,0.2639893888916087,0
