rf_test_predictions,rf_test_probs,test_labels
0,0.2955153904412441,0
1,0.651368616850569,1
0,0.21939604345583125,0
1,0.7586401268960139,1
1,0.6646379653648425,1
0,0.335558107687454,0
0,0.3195756482984514,0
0,0.4655413266844663,0
0,0.37413489190547655,0
1,0.6985753175535332,1
1,0.5892713795362607,1
1,0.6746586277194637,1
1,0.6880773299199491,1
1,0.6432622165459323,1
1,0.6868196861525269,1
0,0.3617362611053573,0
0,0.2769880781587268,0
1,0.6035385607300945,1
0,0.3074358896793713,0
0,0.40608998275410607,0
0,0.3649857505250707,0
1,0.5505861364717162,1
1,0.5366775580107273,1
0,0.34548494280441744,0
0,0.2463153377914132,0
1,0.5460950901397792,1
0,0.40323394658259376,0
1,0.5676311141944803,1
0,0.4552480272255341,0
0,0.25193704014716967,0
1,0.592992336586469,1
1,0.6263365459426402,1
0,0.345370394603177,0
0,0.3707828836448796,0
1,0.5751118289818858,1
1,0.6354862002537751,1
1,0.574806888409168,1
0,0.4367456425203126,0
1,0.5822178545724449,1
1,0.662412637764858,1
1,0.5330759421965909,0
1,0.6979663508496142,1
1,0.5483805182040156,1
0,0.2630141645434002,0
1,0.6480621353829732,1
1,0.5463367326944603,1
1,0.6325026118675305,1
0,0.44952650615313816,0
0,0.438630791867685,0
0,0.4016045875814315,0
0,0.4265799636574059,0
1,0.6521668593611902,1
0,0.23366188410098462,0
0,0.3843737889088786,0
1,0.6652287336037703,1
1,0.6265965417346443,1
0,0.4347867212682565,0
1,0.6428911925081985,1
1,0.6705041031874472,1
0,0.4161210455979853,0
0,0.45843987956749616,0
0,0.44888689291088296,0
0,0.3405371605146874,0
1,0.6848979849976112,1
0,0.38992238891810355,0
1,0.6430896830275601,1
0,0.2707247046809306,0
1,0.5594113011499701,0
1,0.5107953513098483,1
1,0.5421661354972996,1
1,0.6537962310662333,1
1,0.5315191326170033,1
1,0.5732701797759798,1
0,0.26503139838650513,0
1,0.5652482402008764,1
1,0.6845815496591711,1
0,0.34374756877995094,0
1,0.6887452636129714,1
1,0.6020690348475415,1
1,0.7075703430953776,1
1,0.7424916194191249,1
1,0.6865345082380462,1
0,0.33683516420419063,0
1,0.6407261768382333,1
0,0.39120537673317296,0
1,0.5485280244718372,1
1,0.5353371286937171,0
1,0.5680129045946432,1
0,0.20698518461876225,0
0,0.2602898102744012,0
1,0.6139635302246323,1
0,0.4965403271824222,1
0,0.4360587958439849,0
0,0.3519809145205822,0
1,0.5057065142726171,0
1,0.6375685024670288,1
0,0.36825295654814605,0
0,0.44950295513141597,0
1,0.5475332335207547,1
1,0.5327477297471535,1
1,0.6627305051351026,1
1,0.690646519200391,1
0,0.4337972669815225,0
1,0.7605236397796681,1
1,0.609913509319184,1
0,0.3871063492101348,0
1,0.7395405010324647,1
0,0.34923316985618286,0
1,0.6715598825828658,1
1,0.5218404419027336,1
